astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
8499,5,0.9975026,0.0016575585,0.00030809306,0.00053166505,disp_p,396649769.0,pu
8499,6,0.99901664,0.000636368,0.00015143365,0.00019552036,disp_p,396649769.0,pu
8499,7,0.9945867,0.0039854916,0.00038974988,0.0010380952,disp_p,396649769.0,pu
8499,8,0.99793786,0.0015056912,0.00021990747,0.00033641592,disp_p,396649769.0,pu
8499,9,0.99685824,0.002517435,0.00030135916,0.00032291707,disp_p,396649769.0,pu
8499,10,0.9982395,0.0012445223,0.00024063731,0.0002753416,disp_p,396649769.0,pu
7902,1,0.9979785,0.0015765018,0.00017350279,0.0002715763,disp_p,348756659.0,pu
7902,2,0.99928707,0.0006992703,1.0137277e-05,3.6171432e-06,disp_p,348756659.0,pu
7902,3,0.9975721,0.0023920878,2.4946625e-05,1.0758632e-05,disp_p,348756659.0,pu
7902,4,0.99542207,0.004264795,0.00018628368,0.00012677457,disp_p,348756659.0,pu
7902,5,0.99890506,0.0010719098,1.6372544e-05,6.6800026e-06,disp_p,348756659.0,pu
7902,6,0.9992847,0.000697656,1.3737392e-05,4.008262e-06,disp_p,348756659.0,pu
7902,7,0.9969676,0.002535217,0.00017754911,0.00031961675,disp_p,348756659.0,pu
7902,8,0.9988193,0.0011605293,1.3798611e-05,6.357341e-06,disp_p,348756659.0,pu
7902,9,0.9978776,0.0021007399,1.875922e-05,2.9079897e-06,disp_p,348756659.0,pu
7902,10,0.9990119,0.0009504546,3.0088198e-05,7.538948e-06,disp_p,348756659.0,pu
26629,1,0.34982747,0.0080479095,0.008114546,0.6340101,disp_j,143926220.0,J
26629,2,0.20436089,0.020765053,0.0064968243,0.76837724,disp_j,143926220.0,J
26629,3,0.17707694,0.024186464,0.009088996,0.7896476,disp_j,143926220.0,J
26629,4,0.17442848,0.01232911,0.0071483217,0.80609405,disp_j,143926220.0,J
26629,5,0.16617434,0.020211011,0.0073249713,0.8062896,disp_j,143926220.0,J
26629,6,0.12849379,0.013299716,0.0050804336,0.8531261,disp_j,143926220.0,J
26629,7,0.15725212,0.008049015,0.007067606,0.82763124,disp_j,143926220.0,J
26629,8,0.089761384,0.019651333,0.00560515,0.8849821,disp_j,143926220.0,J
26629,9,0.15260838,0.020591436,0.008062024,0.81873816,disp_j,143926220.0,J
26629,10,0.17930652,0.023690568,0.006257323,0.7907456,disp_j,143926220.0,J
8991,1,0.9945709,0.0037278184,0.00061597937,0.0010853775,disp_p,442050698.0,pu
8991,2,0.99222225,0.006066594,0.00084350293,0.0008676384,disp_p,442050698.0,pu
8991,3,0.9914158,0.006462324,0.0010651158,0.0010567639,disp_p,442050698.0,pu
8991,4,0.9894449,0.0078406865,0.0013309302,0.0013834825,disp_p,442050698.0,pu
8991,5,0.9945861,0.0038939526,0.00073795463,0.0007820149,disp_p,442050698.0,pu
8991,6,0.9936853,0.0045172954,0.0009284805,0.0008689248,disp_p,442050698.0,pu
8991,7,0.9894218,0.0075216847,0.0010775048,0.0019790228,disp_p,442050698.0,pu
8991,8,0.9931914,0.0050787833,0.0007983774,0.00093142514,disp_p,442050698.0,pu
8991,9,0.99107426,0.0071120574,0.0010742148,0.00073950173,disp_p,442050698.0,pu
8991,10,0.9954457,0.0036104417,0.0005009422,0.00044297628,disp_p,442050698.0,pu
3661,1,0.0012214088,0.99873763,2.4211575e-05,1.6734537e-05,disp_e,455667423.0,et
3661,2,0.0040270435,0.9949527,0.0005560381,0.00046426637,disp_e,455667423.0,et
3661,3,0.0046192263,0.9945069,0.00032605018,0.00054782024,disp_e,455667423.0,et
3661,4,0.0018217633,0.9979037,0.00015163107,0.00012290987,disp_e,455667423.0,et
3661,5,0.0036994913,0.9955788,0.00036067519,0.00036107408,disp_e,455667423.0,et
3661,6,0.0040482837,0.99482083,0.0007085922,0.0004223589,disp_e,455667423.0,et
3661,7,0.0011289916,0.9988091,3.7653248e-05,2.4314635e-05,disp_e,455667423.0,et
3661,8,0.0035231328,0.9953583,0.00043160788,0.00068699033,disp_e,455667423.0,et
3661,9,0.0035184207,0.995628,0.00039056392,0.00046305128,disp_e,455667423.0,et
3661,10,0.0036603047,0.9956821,0.00032499013,0.00033258033,disp_e,455667423.0,et
5337,1,0.9799042,0.01736393,0.0011541792,0.0015776308,disp_p,141275395.0,pu
5337,2,0.76519734,0.21726435,0.008632673,0.008905669,disp_e,141275395.0,pu
5337,3,0.7405891,0.23884428,0.008607324,0.011959348,disp_e,141275395.0,pu
5337,4,0.9642883,0.030790275,0.0023282238,0.0025932079,disp_p,141275395.0,pu
5337,5,0.6860243,0.29441315,0.009117457,0.010445105,disp_e,141275395.0,pu
5337,6,0.7833794,0.19430247,0.010388392,0.011929842,disp_p,141275395.0,pu
5337,7,0.9727117,0.023450635,0.0015609984,0.002276676,disp_p,141275395.0,pu
5337,8,0.69443387,0.28940007,0.0073361457,0.008829901,disp_e,141275395.0,pu
5337,9,0.6745616,0.30614656,0.0097679375,0.009523854,disp_e,141275395.0,pu
5337,10,0.73186725,0.25421426,0.007509441,0.006409097,disp_e,141275395.0,pu
7520,1,0.986863,0.007798871,0.0010821718,0.004255865,disp_p,312548415.0,pu
7520,2,0.9854138,0.009645252,0.0012292179,0.0037117854,disp_p,312548415.0,pu
7520,3,0.9855596,0.009735212,0.0013037164,0.0034013994,disp_p,312548415.0,pu
7520,4,0.9909219,0.006166172,0.00079373637,0.0021182396,disp_p,312548415.0,pu
7520,5,0.9877698,0.007343632,0.0013308466,0.0035557928,disp_p,312548415.0,pu
7520,6,0.99013114,0.0065208636,0.0009817131,0.0023662949,disp_p,312548415.0,pu
7520,7,0.98472,0.009216632,0.0012781307,0.0047852965,disp_p,312548415.0,pu
7520,8,0.98795277,0.007066086,0.0013773319,0.0036038568,disp_p,312548415.0,pu
7520,9,0.9846116,0.010692995,0.0015390844,0.003156311,disp_p,312548415.0,pu
7520,10,0.992853,0.0049968893,0.0007481418,0.0014019535,disp_p,312548415.0,pu
6344,1,0.9729911,0.016530493,0.002874667,0.007603686,disp_p,231297123.0,pu
6344,2,0.9236613,0.052666616,0.006810547,0.016861523,disp_p,231297123.0,pu
6344,3,0.9303064,0.04643722,0.0068756947,0.016380707,disp_p,231297123.0,pu
6344,4,0.9769231,0.016356934,0.002247467,0.0044726157,disp_p,231297123.0,pu
6344,5,0.9058514,0.05827993,0.010596543,0.025272094,disp_p,231297123.0,pu
6344,6,0.96606565,0.02013775,0.004516916,0.009279675,disp_p,231297123.0,pu
6344,7,0.96633196,0.02066665,0.0033502558,0.009651158,disp_p,231297123.0,pu
6344,8,0.94731855,0.0346099,0.0056950753,0.012376465,disp_p,231297123.0,pu
6344,9,0.88740057,0.074275926,0.01029095,0.0280326,disp_p,231297123.0,pu
6344,10,0.95206875,0.03409938,0.0048925504,0.008939381,disp_p,231297123.0,pu
28777,1,0.0013525414,0.0004505187,0.00026750937,0.99792945,disp_j,7493647.0,
28777,2,0.0023390814,0.00016614658,9.654354e-05,0.99739826,disp_j,7493647.0,
28777,3,0.0019700907,0.00028504312,0.00021617771,0.99752873,disp_j,7493647.0,
28777,4,0.0016143492,0.00043762135,0.00019704459,0.99775106,disp_j,7493647.0,
28777,5,0.0018826718,0.00032261029,0.00023911544,0.9975556,disp_j,7493647.0,
28777,6,0.0038313398,0.00028229598,0.00021278358,0.9956736,disp_j,7493647.0,
28777,7,0.0015958849,0.0004813508,0.00029719868,0.99762565,disp_j,7493647.0,
28777,8,0.002812996,0.00016107742,0.0001825941,0.99684346,disp_j,7493647.0,
28777,9,0.0020941682,0.00014949519,8.124078e-05,0.9976751,disp_j,7493647.0,
28777,10,0.0032931117,0.00029147803,0.00016867107,0.99624676,disp_j,7493647.0,
1537,1,0.00028515747,0.7237754,0.00019232524,0.27574715,disp_e,409726763.0,et
1537,2,0.009543872,0.23215911,0.0022404536,0.7560565,disp_e,409726763.0,et
1537,3,0.01430501,0.156182,0.0033920137,0.82612103,disp_j,409726763.0,et
1537,4,0.00035142442,0.96663886,0.00017838312,0.032831334,disp_e,409726763.0,et
1537,5,0.01132825,0.29152003,0.002335114,0.6948166,disp_e,409726763.0,et
1537,6,0.0050214063,0.16734254,0.0012752737,0.8263609,disp_j,409726763.0,et
1537,7,0.0003891374,0.8152657,0.00035070573,0.18399437,disp_e,409726763.0,et
1537,8,0.006531029,0.1793123,0.0018625549,0.8122941,disp_j,409726763.0,et
1537,9,0.011284413,0.26147875,0.002039081,0.72519773,disp_e,409726763.0,et
1537,10,0.010060714,0.24157262,0.00253129,0.74583536,disp_e,409726763.0,et
5752,1,0.98335177,0.016032282,0.00030685627,0.00030907424,disp_p,166833457.0,pu
5752,2,0.99143267,0.008420199,0.00010678586,4.0237835e-05,disp_p,166833457.0,pu
5752,3,0.96559185,0.034054767,0.00023439804,0.00011905015,disp_p,166833457.0,pu
5752,4,0.9571205,0.042014193,0.0005824191,0.00028284936,disp_p,166833457.0,pu
5752,5,0.9822322,0.01753339,0.00015862216,7.568114e-05,disp_p,166833457.0,pu
5752,6,0.9879873,0.011809299,0.00015344654,4.9882256e-05,disp_p,166833457.0,pu
5752,7,0.97407126,0.025249748,0.00034815897,0.00033093838,disp_p,166833457.0,pu
5752,8,0.98400056,0.015773825,0.00014374075,8.18605e-05,disp_p,166833457.0,pu
5752,9,0.9777541,0.022074938,0.000140657,3.0316862e-05,disp_p,166833457.0,pu
5752,10,0.98292315,0.016734194,0.00026246198,8.017176e-05,disp_p,166833457.0,pu
7183,1,0.99814856,0.0013906519,0.00016881524,0.0002919916,disp_p,288612903.0,pu
7183,2,0.9994061,0.0005649633,1.8701112e-05,1.02102285e-05,disp_p,288612903.0,pu
7183,3,0.9989262,0.0010228632,3.2143533e-05,1.8714358e-05,disp_p,288612903.0,pu
7183,4,0.99804175,0.0018011316,9.196066e-05,6.516169e-05,disp_p,288612903.0,pu
7183,5,0.99926025,0.00069410505,2.8702385e-05,1.6918957e-05,disp_p,288612903.0,pu
7183,6,0.9996113,0.00036353487,1.733724e-05,7.870352e-06,disp_p,288612903.0,pu
7183,7,0.9977463,0.0019000235,0.00012967708,0.00022401298,disp_p,288612903.0,pu
7183,8,0.9992705,0.00068886223,2.5069992e-05,1.5656775e-05,disp_p,288612903.0,pu
7183,9,0.9988354,0.0011289971,2.8236573e-05,7.4206287e-06,disp_p,288612903.0,pu
7183,10,0.99939966,0.0005442649,4.073275e-05,1.537388e-05,disp_p,288612903.0,pu
10106,1,0.99934787,0.00014634256,8.669014e-05,0.0004190556,disp_p,,
10106,2,0.9985781,0.00010259629,4.9173927e-05,0.0012701751,disp_p,,
10106,3,0.99817455,0.0007611511,0.00025743392,0.00080696825,disp_p,,
10106,4,0.9984694,0.0005147084,0.0001314708,0.0008842835,disp_p,,
10106,5,0.9984913,0.00015401676,6.9323796e-05,0.0012853551,disp_p,,
10106,6,0.9984962,0.00015020424,5.378182e-05,0.0012998371,disp_p,,
10106,7,0.9989085,0.00026713443,9.627263e-05,0.00072816195,disp_p,,
10106,8,0.99497944,0.00066255964,0.00035485308,0.004003128,disp_p,,
10106,9,0.99829084,0.0005299711,0.00014201716,0.0010372505,disp_p,,
10106,10,0.99930537,3.7643655e-05,4.4749704e-05,0.00061217026,disp_p,,
1679,1,2.8511999e-05,0.99996436,2.0675286e-06,5.0205676e-06,disp_e,470795607.0,et
1679,2,0.00046012015,0.99927694,8.2803155e-05,0.00018007307,disp_e,470795607.0,et
1679,3,0.000631858,0.99914646,3.9031318e-05,0.00018265049,disp_e,470795607.0,et
1679,4,9.498208e-05,0.99981254,2.1815627e-05,7.066288e-05,disp_e,470795607.0,et
1679,5,0.0004533255,0.9993142,5.4564338e-05,0.0001779777,disp_e,470795607.0,et
1679,6,0.0005089541,0.99914885,0.00015352055,0.0001886544,disp_e,470795607.0,et
1679,7,5.6715373e-05,0.99992716,5.28561e-06,1.0793394e-05,disp_e,470795607.0,et
1679,8,0.00050240173,0.9990357,0.000105241204,0.0003567031,disp_e,470795607.0,et
1679,9,0.000470353,0.99903417,9.974879e-05,0.0003957537,disp_e,470795607.0,et
1679,10,0.0005885449,0.99918574,6.177305e-05,0.00016393983,disp_e,470795607.0,et
1252,1,0.14213996,0.85756147,0.00019612728,0.00010239361,disp_e,359675849.0,et
1252,2,0.11015194,0.88800985,0.0012742513,0.0005640447,disp_e,359675849.0,et
1252,3,0.07746016,0.9209512,0.0008931729,0.0006954472,disp_e,359675849.0,et
1252,4,0.222256,0.7763196,0.0010216141,0.00040276596,disp_e,359675849.0,et
1252,5,0.13543366,0.8631465,0.000923042,0.00049689924,disp_e,359675849.0,et
1252,6,0.17279097,0.824958,0.0016260629,0.00062500034,disp_e,359675849.0,et
1252,7,0.18521474,0.8142795,0.0003505139,0.0001551761,disp_e,359675849.0,et
1252,8,0.07958297,0.9189013,0.0007697098,0.0007459554,disp_e,359675849.0,et
1252,9,0.11176104,0.88683295,0.0009914463,0.000414491,disp_e,359675849.0,et
1252,10,0.09402188,0.9043991,0.0011214932,0.00045758663,disp_e,359675849.0,et
2200,1,0.017826619,0.9819801,0.00012237126,7.0906644e-05,disp_e,179873497.0,eb
2200,2,0.013389771,0.98510945,0.00093529664,0.0005654072,disp_e,179873497.0,eb
2200,3,0.018636968,0.97992855,0.0007268116,0.00070772186,disp_e,179873497.0,eb
2200,4,0.02829018,0.9707451,0.0006470341,0.00031775943,disp_e,179873497.0,eb
2200,5,0.012106086,0.9868505,0.0005868489,0.00045660403,disp_e,179873497.0,eb
2200,6,0.015903514,0.9822187,0.0012347695,0.00064310816,disp_e,179873497.0,eb
2200,7,0.01383581,0.98590684,0.00016852976,8.890547e-05,disp_e,179873497.0,eb
2200,8,0.009882396,0.98879725,0.0005634176,0.00075683644,disp_e,179873497.0,eb
2200,9,0.017998375,0.98057175,0.00085357734,0.000576251,disp_e,179873497.0,eb
2200,10,0.013049817,0.9857582,0.0007124558,0.00047959865,disp_e,179873497.0,eb
7950,1,0.99276555,0.006715907,0.00025961842,0.00025892217,disp_p,352469839.0,pu
7950,2,0.9990396,0.0009043383,3.865576e-05,1.7292243e-05,disp_p,352469839.0,pu
7950,3,0.99861336,0.0013072408,5.2570947e-05,2.6803462e-05,disp_p,352469839.0,pu
7950,4,0.9956167,0.0041790553,0.00014316247,6.1149854e-05,disp_p,352469839.0,pu
7950,5,0.9986312,0.0012695402,6.466663e-05,3.4648754e-05,disp_p,352469839.0,pu
7950,6,0.9991054,0.0008405875,3.9162634e-05,1.4820366e-05,disp_p,352469839.0,pu
7950,7,0.9924488,0.00718061,0.00018337468,0.00018725803,disp_p,352469839.0,pu
7950,8,0.9986859,0.0012354036,5.0378196e-05,2.8281796e-05,disp_p,352469839.0,pu
7950,9,0.9985191,0.0014219482,4.833051e-05,1.0594725e-05,disp_p,352469839.0,pu
7950,10,0.9989397,0.00095056545,8.0914884e-05,2.8848503e-05,disp_p,352469839.0,pu
9273,1,0.99828374,0.0011172678,0.00019046645,0.0004086176,disp_p,468983280.0,pu
9273,2,0.99886924,0.0008965182,0.00011385673,0.00012033515,disp_p,468983280.0,pu
9273,3,0.9986681,0.001010317,0.00015635068,0.00016531415,disp_p,468983280.0,pu
9273,4,0.99798065,0.0015419327,0.00023618562,0.00024128673,disp_p,468983280.0,pu
9273,5,0.99884075,0.0007983945,0.00016920707,0.00019169813,disp_p,468983280.0,pu
9273,6,0.9991553,0.0005989245,0.00013010453,0.000115700714,disp_p,468983280.0,pu
9273,7,0.9974226,0.0019008061,0.00022881209,0.00044782506,disp_p,468983280.0,pu
9273,8,0.99923193,0.0005736601,9.7336466e-05,9.704876e-05,disp_p,468983280.0,pu
9273,9,0.99856573,0.001149462,0.00016557093,0.000119192366,disp_p,468983280.0,pu
9273,10,0.9991672,0.000608539,0.00012517802,9.903643e-05,disp_p,468983280.0,pu
7652,1,0.6403405,0.3107133,0.015336877,0.033609316,disp_e,322825139.0,pu
7652,2,0.26894432,0.67719537,0.019379383,0.034480922,disp_e,322825139.0,pu
7652,3,0.24446769,0.7021289,0.015642263,0.037761115,disp_e,322825139.0,pu
7652,4,0.4732641,0.45112753,0.020440662,0.05516772,disp_e,322825139.0,pu
7652,5,0.23385696,0.7182529,0.016148185,0.031741947,disp_e,322825139.0,pu
7652,6,0.41304904,0.5334443,0.021467093,0.032039594,disp_e,322825139.0,pu
7652,7,0.5645624,0.35060674,0.02377138,0.06105958,disp_e,322825139.0,pu
7652,8,0.31332955,0.6353179,0.017211944,0.034140658,disp_e,322825139.0,pu
7652,9,0.16891661,0.784916,0.015622234,0.030545214,disp_e,322825139.0,pu
7652,10,0.33966574,0.6275312,0.012618529,0.020184547,disp_e,322825139.0,pu
4592,1,0.99764603,0.0020233567,0.00015175059,0.00017890024,disp_p,67798337.0,pu
4592,2,0.99869835,0.0012133421,5.7866793e-05,3.0375006e-05,disp_p,67798337.0,pu
4592,3,0.99832124,0.0015654205,7.213756e-05,4.1155978e-05,disp_p,67798337.0,pu
4592,4,0.9980685,0.0017783985,9.885604e-05,5.4289914e-05,disp_p,67798337.0,pu
4592,5,0.99857605,0.001299566,7.779417e-05,4.657372e-05,disp_p,67798337.0,pu
4592,6,0.9990402,0.000877375,5.4936696e-05,2.754136e-05,disp_p,67798337.0,pu
4592,7,0.9969024,0.002859591,0.000102573205,0.00013535803,disp_p,67798337.0,pu
4592,8,0.9982047,0.0016951887,6.084731e-05,3.9296283e-05,disp_p,67798337.0,pu
4592,9,0.9982008,0.0017022542,7.5193224e-05,2.17419e-05,disp_p,67798337.0,pu
4592,10,0.9986457,0.0012049488,0.0001082379,4.1152045e-05,disp_p,67798337.0,pu
368,1,0.023381848,0.96012235,0.0045104385,0.011985482,disp_e,83308167.0,eb
368,2,0.0068219886,0.98157376,0.0028060942,0.008798203,disp_e,83308167.0,eb
368,3,0.009199716,0.9748419,0.0023028546,0.013655471,disp_e,83308167.0,eb
368,4,0.020374266,0.94541216,0.0057270117,0.02848649,disp_e,83308167.0,eb
368,5,0.0074935276,0.9762206,0.0027308764,0.013554907,disp_e,83308167.0,eb
368,6,0.005564332,0.9821634,0.0031699252,0.009102243,disp_e,83308167.0,eb
368,7,0.029586349,0.9318257,0.008282368,0.030305585,disp_e,83308167.0,eb
368,8,0.0030317463,0.9899032,0.0012610828,0.0058040437,disp_e,83308167.0,eb
368,9,0.009905116,0.9710435,0.0029022105,0.01614925,disp_e,83308167.0,eb
368,10,0.005350137,0.98645663,0.0015282858,0.006664909,disp_e,83308167.0,eb
4478,1,0.9885522,0.010340824,0.00050541485,0.0006015035,disp_p,56798909.0,pu
4478,2,0.99399346,0.005024671,0.0005148192,0.00046706176,disp_p,56798909.0,pu
4478,3,0.9934377,0.0055814777,0.0004938833,0.00048691125,disp_p,56798909.0,pu
4478,4,0.9903564,0.008861822,0.00045398367,0.00032781574,disp_p,56798909.0,pu
4478,5,0.9927648,0.0058155037,0.0006984969,0.0007212059,disp_p,56798909.0,pu
4478,6,0.99495405,0.004122538,0.00052632304,0.00039705122,disp_p,56798909.0,pu
4478,7,0.9831746,0.015599172,0.0005639277,0.00066225353,disp_p,56798909.0,pu
4478,8,0.9948086,0.004288512,0.00044789465,0.00045495707,disp_p,56798909.0,pu
4478,9,0.9910018,0.007932226,0.0006643906,0.00040159267,disp_p,56798909.0,pu
4478,10,0.9956085,0.0034592624,0.0005335545,0.00039866226,disp_p,56798909.0,pu
4447,1,0.9638483,0.011090425,0.0040431344,0.021018147,disp_p,53498154.0,pu
4447,2,0.9834441,0.014269486,0.0010966581,0.0011898436,disp_p,53498154.0,pu
4447,3,0.96600425,0.029712562,0.00204788,0.0022353372,disp_p,53498154.0,pu
4447,4,0.9704934,0.01829028,0.003718293,0.0074979966,disp_p,53498154.0,pu
4447,5,0.980891,0.015757943,0.0016142162,0.0017368228,disp_p,53498154.0,pu
4447,6,0.98630005,0.01071872,0.0014819403,0.0014993731,disp_p,53498154.0,pu
4447,7,0.93946046,0.018308494,0.0077522453,0.034478787,disp_p,53498154.0,pu
4447,8,0.97962385,0.01554906,0.00212039,0.0027067296,disp_p,53498154.0,pu
4447,9,0.9735627,0.023286344,0.0017368271,0.0014141424,disp_p,53498154.0,pu
4447,10,0.98607266,0.010820602,0.0016236856,0.0014830518,disp_p,53498154.0,pu
1320,1,0.0003503531,0.99952054,5.0074937e-05,7.900918e-05,disp_e,369255529.0,eb
1320,2,0.0017698023,0.99717677,0.00044316953,0.00061024935,disp_e,369255529.0,eb
1320,3,0.0016277117,0.9976851,0.00020283247,0.0004843684,disp_e,369255529.0,eb
1320,4,0.00051619153,0.9991316,0.000129296,0.00022293563,disp_e,369255529.0,eb
1320,5,0.0018335398,0.9973253,0.00032170638,0.0005194211,disp_e,369255529.0,eb
1320,6,0.00096335716,0.99836165,0.00036046418,0.0003145641,disp_e,369255529.0,eb
1320,7,0.0005345523,0.99929273,7.375303e-05,9.89907e-05,disp_e,369255529.0,eb
1320,8,0.001474511,0.99707294,0.00042556907,0.0010269828,disp_e,369255529.0,eb
1320,9,0.0017401734,0.99715143,0.00038355208,0.00072491856,disp_e,369255529.0,eb
1320,10,0.0017680266,0.9971848,0.00038264037,0.00066445867,disp_e,369255529.0,eb
8558,1,0.9969709,0.0025835338,0.00019686909,0.0002486974,disp_p,401980624.0,pu
8558,2,0.99954504,0.00040591165,2.807393e-05,2.0949745e-05,disp_p,401980624.0,pu
8558,3,0.99894303,0.0009320607,7.3329764e-05,5.1608695e-05,disp_p,401980624.0,pu
8558,4,0.9984427,0.0014176259,8.628974e-05,5.3399985e-05,disp_p,401980624.0,pu
8558,5,0.99952805,0.00039318085,4.5366305e-05,3.3400836e-05,disp_p,401980624.0,pu
8558,6,0.99971014,0.00024225665,2.9877368e-05,1.762916e-05,disp_p,401980624.0,pu
8558,7,0.9970394,0.002644131,0.00012894983,0.00018746978,disp_p,401980624.0,pu
8558,8,0.99954057,0.0004059737,3.0693627e-05,2.274243e-05,disp_p,401980624.0,pu
8558,9,0.9990978,0.0008233184,5.7542948e-05,2.134762e-05,disp_p,401980624.0,pu
8558,10,0.999622,0.0003119173,4.4415523e-05,2.164588e-05,disp_p,401980624.0,pu
1847,1,0.031574856,0.96105766,0.002157517,0.0052099633,disp_e,71808539.0,
1847,2,0.030897189,0.9262826,0.007280088,0.03554012,disp_e,71808539.0,
1847,3,0.029573131,0.93366516,0.004893117,0.03186863,disp_e,71808539.0,
1847,4,0.047656953,0.92901933,0.0045767524,0.018746946,disp_e,71808539.0,
1847,5,0.029447813,0.9324011,0.006471272,0.031679813,disp_e,71808539.0,
1847,6,0.030303441,0.9295211,0.007390944,0.032784503,disp_e,71808539.0,
1847,7,0.030633874,0.956283,0.003717418,0.009365757,disp_e,71808539.0,
1847,8,0.025298765,0.92079467,0.0073405146,0.046565976,disp_e,71808539.0,
1847,9,0.023346348,0.9353661,0.005470515,0.03581705,disp_e,71808539.0,
1847,10,0.0233749,0.9446622,0.0042290045,0.027733903,disp_e,71808539.0,
8545,1,0.99126524,0.004321982,0.0013212995,0.0030913528,disp_p,400683848.0,pu
8545,2,0.9854917,0.00942318,0.0022497464,0.002835335,disp_p,400683848.0,pu
8545,3,0.98000413,0.013307294,0.0031107862,0.0035777984,disp_p,400683848.0,pu
8545,4,0.984099,0.009791929,0.0022568207,0.0038523737,disp_p,400683848.0,pu
8545,5,0.9875985,0.0079280725,0.002148564,0.0023248869,disp_p,400683848.0,pu
8545,6,0.9903161,0.0054169674,0.0019034714,0.0023634878,disp_p,400683848.0,pu
8545,7,0.9850181,0.008162236,0.0020709888,0.004748645,disp_p,400683848.0,pu
8545,8,0.9900766,0.0062803705,0.0015877975,0.002055288,disp_p,400683848.0,pu
8545,9,0.9829639,0.011824163,0.0027901393,0.0024218494,disp_p,400683848.0,pu
8545,10,0.9922376,0.005221298,0.0013035611,0.0012375051,disp_p,400683848.0,pu
3145,1,0.9055058,0.007978457,0.0040625413,0.08245326,disp_p,349644367.0,jj
3145,2,0.6005407,0.05450183,0.020116469,0.32484102,disp_p,349644367.0,jj
3145,3,0.5520276,0.048379,0.019219412,0.38037395,disp_p,349644367.0,jj
3145,4,0.8017198,0.027555075,0.010509596,0.16021554,disp_p,349644367.0,jj
3145,5,0.60667247,0.0635188,0.027363785,0.30244496,disp_p,349644367.0,jj
3145,6,0.6277867,0.06614453,0.02213146,0.28393725,disp_p,349644367.0,jj
3145,7,0.7945259,0.015386858,0.009688884,0.18039834,disp_p,349644367.0,jj
3145,8,0.54462016,0.07719647,0.028192053,0.34999132,disp_p,349644367.0,jj
3145,9,0.42678156,0.051371984,0.016507063,0.5053393,disp_j,349644367.0,jj
3145,10,0.7178874,0.051887788,0.011327949,0.21889685,disp_p,349644367.0,jj
