Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
23361597101,233615971,1,0,0.017689971,0.1824138,0.05832215,0.74157417
23368065101,233680651,1,0,0.9327527,0.010021387,0.038876873,0.018349001
23368482201,233684822,1,0,0.918654,0.017326178,0.04473879,0.019281058
23372027602,233720276,2,0,0.040575974,0.8598841,0.030142317,0.06939761
23372210801,233722108,1,0,0.036217466,0.07590314,0.07576757,0.8121119
23372539701,233725397,1,0,0.15716177,0.1980515,0.101388805,0.54339796
23372539702,233725397,2,0,0.14665997,0.17727253,0.09855128,0.57751614
23372539703,233725397,3,0,0.1333496,0.19563016,0.09561028,0.57540995
23372539704,233725397,4,0,0.15696786,0.20282087,0.100350104,0.5398612
23372539705,233725397,5,0,0.32702294,0.08863459,0.117824905,0.46651754
23373506801,233735068,1,0,0.7468731,0.11798422,0.08924262,0.045900088
23373506802,233735068,2,0,0.0008560179,0.020312902,0.01949477,0.9593363
23567432603,235674326,3,0,0.33656073,0.03019516,0.08945016,0.5437939
23571412603,235714126,3,0,0.00033661516,0.003010532,0.02115352,0.9754994
23571653903,235716539,3,0,0.0002614226,0.004362911,0.011158745,0.9842169
23590320301,235903203,1,0,0.4770787,0.32099998,0.10331202,0.0986092
23594613101,235946131,1,0,0.07146249,0.013064272,0.070793904,0.84467936
23594657601,235946576,1,0,0.1375536,0.04803592,0.061210338,0.75320023
23595351004,235953510,4,0,0.020639077,0.013198173,0.04272945,0.9234333
23597787201,235977872,1,0,0.28563315,0.006465586,0.000977348,0.7069239
23597798601,235977986,1,0,0.39205217,0.32812077,0.12242474,0.1574023
23597798602,235977986,2,0,0.44441348,0.28471956,0.123772226,0.14709467
23597798604,235977986,4,0,0.09465358,0.14814784,0.0789019,0.6782966
23598799904,235987999,4,0,7.381102e-05,0.0014331304,0.010513487,0.9879796
23599640101,235996401,1,0,0.8724342,0.05983742,0.051863432,0.015865011
23599640102,235996401,2,0,0.00068494206,0.03994692,0.026168995,0.9331991
23600119102,236001191,2,0,0.0067259497,0.007966674,0.025696205,0.9596112
23676144701,236761447,1,0,0.27364507,0.029595232,0.10456657,0.5921932
23677675003,236776750,3,0,0.00027156182,0.003311692,0.00956831,0.9868484
23686391902,236863919,2,0,0.4325166,0.05544325,0.086431265,0.4256088
23693527701,236935277,1,0,0.12047614,0.049161665,0.06567635,0.7646858
23696932001,236969320,1,0,0.033368576,0.046145592,0.038491357,0.8819945
23698427801,236984278,1,0,0.046912823,0.04438533,0.05360088,0.855101
23711605102,237116051,2,0,0.055338524,0.5990146,0.096174814,0.2494722
23711687001,237116870,1,0,0.16848008,0.5694554,0.10789369,0.15417093
23711687002,237116870,2,0,0.0015528089,0.07134224,0.028657855,0.8984471
23711751201,237117512,1,0,0.53820884,0.15804115,0.10612175,0.19762829
23711759101,237117591,1,0,0.64083093,0.23621576,0.077539235,0.045414217
23711759102,237117591,2,0,0.00013275992,0.006508417,0.016468354,0.9768904
23715601005,237156010,5,0,0.0076182336,0.01623105,0.028945932,0.9472049
23720327103,237203271,3,0,0.0001925668,0.0036349262,0.022474116,0.9736984
23720396902,237203969,2,0,0.54080915,0.03301012,0.09524652,0.33093432
23720514101,237205141,1,0,0.5107413,0.11406335,0.10239074,0.27280456
23720622304,237206223,4,0,0.0034298962,0.0041739643,0.019574549,0.97282165
23721733401,237217334,1,0,0.1750063,0.23792619,0.10377515,0.48329234
23721852403,237218524,3,0,0.18685822,0.0533359,0.10076098,0.659045
23722286401,237222864,1,0,0.94785905,0.01541016,0.030346474,0.006384356
23723204401,237232044,1,0,0.9309346,0.016230715,0.040602718,0.012231956
23723531601,237235316,1,0,0.7594105,0.020314816,0.07949555,0.14077906
23723616801,237236168,1,0,0.44697326,0.37726712,0.09853663,0.07722303
23727897505,237278975,5,0,0.00021002395,0.0026654662,0.012445597,0.984679
23728020301,237280203,1,0,0.17879471,0.4984138,0.11913232,0.20365901
23728020302,237280203,2,0,0.22514975,0.4114031,0.1237108,0.23973633
23728020304,237280203,4,0,0.014684384,0.01651334,0.026718952,0.9420834
23730203201,237302032,1,0,0.4808572,0.07956503,0.098015234,0.3415626
23882721802,238827218,2,0,0.2681227,0.08763577,0.12948833,0.5147532
23882883402,238828834,2,0,0.112424046,0.04498466,0.066038124,0.7765532
23890855002,238908550,2,0,0.11476713,0.5082369,0.10234121,0.27465475
23894318504,238943185,4,0,0.63292396,0.03985933,0.09490419,0.23231247
23894487604,238944876,4,0,0.00036761173,0.002353679,0.011240061,0.9860386
23895732401,238957324,1,0,0.05988752,0.71903723,0.075669244,0.145406
23895732402,238957324,2,0,0.13157687,0.32883024,0.10599226,0.43360057
23897449301,238974493,1,0,0.11332465,0.37404948,0.11083965,0.40178618
23897449302,238974493,2,0,0.10029608,0.33213758,0.1129395,0.45462683
23897449303,238974493,3,0,0.11856534,0.297493,0.096292846,0.48764881
23897449305,238974493,5,0,0.037411187,0.03622046,0.06526569,0.8611027
23897827903,238978279,3,0,0.2433992,0.028120495,0.08841089,0.6400694
23901074901,239010749,1,0,0.39671433,0.26665333,0.10658956,0.23004271
23901487701,239014877,1,0,0.76058537,0.10855894,0.08589194,0.04496377
23901832309,239018323,9,0,0.00079304306,0.0032173016,0.014639914,0.98134977
23902173902,239021739,2,0,0.059065115,0.039244056,0.04829886,0.85339195
23965758402,239657584,2,0,0.64018935,0.059987996,0.09094251,0.20888008
23966111702,239661117,2,0,0.0003470139,0.0045532933,0.011320541,0.9837792
23966111703,239661117,3,0,0.00031123703,0.004411528,0.011177687,0.9840995
23966482701,239664827,1,0,0.25419566,0.58087426,0.08431491,0.08061527
23966482702,239664827,2,0,0.072925955,0.5611473,0.09164737,0.27427948
23967458302,239674583,2,0,0.7236363,0.050137494,0.0756214,0.15060478
23970191801,239701918,1,0,0.55976766,0.07815117,0.09462125,0.2674599
23970251304,239702513,4,0,0.0009689956,0.0035438829,0.01294546,0.98254174
23971018801,239710188,1,0,0.33988377,0.10778063,0.12510003,0.42723566
23971581401,239715814,1,0,0.64757365,0.18528226,0.099311806,0.06783231
23972109204,239721092,4,0,0.00023891071,0.0042178333,0.012928855,0.98261446
24325912403,243259124,3,0,0.0018647677,0.0057646213,0.014255979,0.9781145
24327611103,243276111,3,0,0.0007015216,0.0035689096,0.011167803,0.98456174
24328136204,243281362,4,0,0.00017756429,0.0019106088,0.0120594,0.98585236
24331541201,243315412,1,0,0.0009001591,0.0050121928,0.023920922,0.97016674
24539491906,245394919,6,0,0.050543558,0.020020287,0.045308486,0.88412756
24539697102,245396971,2,0,0.1483442,0.08996461,0.07504945,0.68664163
24541729202,245417292,2,0,0.2744908,0.09607746,0.08258494,0.54684687
24542065905,245420659,5,0,0.5355782,0.050658487,0.11172661,0.30203673
24546748503,245467485,3,0,0.2246341,0.21398334,0.058409307,0.5029733
24547040804,245470408,4,0,0.47699198,0.0878415,0.094927706,0.3402388
24547419303,245474193,3,0,0.8990453,0.020681767,0.052619442,0.027653439
24548071502,245480715,2,0,0.89131075,0.03407144,0.049728245,0.02488955
24553426201,245534262,1,0,0.14771089,0.032069027,0.07885251,0.7413676
24555219701,245552197,1,0,0.47857553,0.11386989,0.113274865,0.29427972
24555325102,245553251,2,0,0.5740192,0.067799926,0.11766516,0.24051575
24555325103,245553251,3,0,0.7117922,0.040847946,0.10104966,0.14631012
24555325104,245553251,4,0,0.7783435,0.052816637,0.0790772,0.08976262
24558733902,245587339,2,0,0.27897236,0.29643503,0.11757242,0.30702013
24558733903,245587339,3,0,0.070052765,0.03801867,0.05614412,0.83578444
24562066702,245620667,2,0,0.018127803,0.017946735,0.049044114,0.9148814
24569703001,245697030,1,0,0.7881286,0.05571153,0.06323301,0.092926875
24570224103,245702241,3,0,0.4496984,0.047839507,0.10432964,0.39813247
24571272301,245712723,1,0,0.0012160272,0.9520493,0.017300695,0.02943395
24571272302,245712723,2,0,0.02642729,0.31835046,0.082214296,0.5730079
24574760702,245747607,2,0,0.3483758,0.040789172,0.084381275,0.52645373
24575047303,245750473,3,0,0.5008634,0.051040776,0.07566823,0.37242752
24575701402,245757014,2,0,0.8934701,0.017558973,0.053411428,0.035559475
25105362001,251053620,1,0,0.4549425,0.07001387,0.08570246,0.38934124
25110475703,251104757,3,0,0.0074940734,0.010024525,0.020996613,0.9614848
25112343501,251123435,1,0,0.3735777,0.14311942,0.09525295,0.38804993
25112941102,251129411,2,0,0.47937322,0.04983679,0.09081869,0.37997127
25114485801,251144858,1,0,0.15592381,0.036101513,0.094028264,0.71394634
25116838502,251168385,2,0,0.7002459,0.036763534,0.0907189,0.17227161
25122648401,251226484,1,0,0.49508247,0.1775615,0.07710794,0.25024816
25124703101,251247031,1,0,0.1429238,0.19363815,0.09657845,0.5668596
25125015207,251250152,7,0,0.0012059154,0.005513107,0.014081272,0.97919977
25127662501,251276625,1,0,0.13224651,0.5854807,0.09671583,0.18555692
25127662502,251276625,2,0,0.019066017,0.70533776,0.06830204,0.20729424
25129715502,251297155,2,0,0.006603741,0.016804574,0.024737889,0.9518538
25130540901,251305409,1,0,0.48850262,0.04746457,0.09816571,0.36586702
25136006902,251360069,2,0,0.0318864,0.03112451,0.06491979,0.8720693
25138427501,251384275,1,0,0.46133417,0.09123781,0.11464496,0.33278313
25138486901,251384869,1,0,0.53338724,0.27064508,0.10085757,0.09511013
25138671404,251386714,4,0,0.36415392,0.03091719,0.117217146,0.48771182
25140328401,251403284,1,0,0.11996017,0.1913374,0.09295034,0.59575206
25140812801,251408128,1,0,0.3385815,0.0642782,0.07875333,0.5183869
25140812802,251408128,2,0,0.13014424,0.04497876,0.0940833,0.73079365
25140812804,251408128,4,0,0.0043319543,0.011879487,0.028942145,0.9548463
25143050002,251430500,2,0,0.018566526,0.026055843,0.035985783,0.9193918
25143050003,251430500,3,0,0.038782436,0.03845197,0.051968217,0.8707974
25143462905,251434629,5,0,0.4629202,0.11904169,0.118793584,0.29924467
25145899601,251458996,1,0,0.6672028,0.03975711,0.09569626,0.19734383
25146923701,251469237,1,0,0.5099057,0.038392827,0.10519427,0.34650725
25149624003,251496240,3,0,0.13139187,0.05315748,0.053990413,0.76146024
25149691101,251496911,1,0,0.3109927,0.39524865,0.11066751,0.18309104
25151524301,251515243,1,0,0.74208623,0.07783306,0.09639586,0.083684884
25152004804,251520048,4,0,0.6743772,0.06386398,0.10885178,0.15290704
25153811801,251538118,1,0,0.43596944,0.030622795,0.11688442,0.4165234
25153811803,251538118,3,0,0.391622,0.037096526,0.10840109,0.46288037
25153992202,251539922,2,0,0.6105841,0.057745446,0.08521467,0.2464559
25159551901,251595519,1,0,0.7130626,0.09856745,0.08479104,0.103578955
25161907302,251619073,2,0,0.34087586,0.46531722,0.09653663,0.097270235
25161907303,251619073,3,0,0.25720927,0.5038262,0.099973336,0.13899125
25165244801,251652448,1,0,0.48197323,0.3792597,0.08681322,0.051953796
25165806401,251658064,1,0,0.18772222,0.3834352,0.120915085,0.3079274
25171017303,251710173,3,0,0.008370576,0.009120276,0.025173064,0.9573362
25172563901,251725639,1,0,0.48528314,0.06430275,0.0895569,0.36085725
25175805001,251758050,1,0,0.403781,0.04638845,0.08997609,0.45985445
25176666301,251766663,1,0,0.7920173,0.03924234,0.075858,0.092882425
25178811501,251788115,1,0,0.4747065,0.09019442,0.11259467,0.32250434
25178920301,251789203,1,0,0.23596185,0.51885545,0.100510955,0.14467171
25178920302,251789203,2,0,0.23100291,0.5819521,0.08278427,0.10426073
25179163101,251791631,1,0,0.50799775,0.043898527,0.08646592,0.3616378
40287661602,402876616,2,0,0.058874995,0.021914402,0.06302518,0.8561853
40289399101,402893991,1,0,0.024910018,0.05230665,0.042288136,0.88049513
40289825002,402898250,2,0,0.06206435,0.083598875,0.048255257,0.8060815
40293537502,402935375,2,0,0.033420045,0.011339992,0.04206605,0.9131739
40311391901,403113919,1,0,0.10059982,0.069464535,0.06212761,0.76780796
40311393501,403113935,1,0,0.665176,0.13252503,0.110587455,0.09171145
40311393502,403113935,2,0,0.001347494,0.028497862,0.022787735,0.9473669
40311423503,403114235,3,0,0.35901198,0.029008139,0.0928254,0.5191544
40333288908,403332889,8,0,0.011845316,0.009488261,0.032738652,0.9459278
40368134904,403681349,4,0,0.35066584,0.06157063,0.09579529,0.49196813
40368289704,403682897,4,0,0.0733974,0.088986374,0.055295542,0.7823206
40374097901,403740979,1,0,0.5539596,0.03461661,0.10118266,0.31024104
40383106502,403831065,2,0,0.4175694,0.037837923,0.11891728,0.42567542
40383415001,403834150,1,0,0.47224426,0.33751836,0.10171987,0.08851747
40394158303,403941583,3,0,0.00203578,0.0051668966,0.017968465,0.9748289
40394812601,403948126,1,0,0.32911628,0.076141216,0.0988903,0.49585208
40399958807,403999588,7,0,0.00056878355,0.004562485,0.015234994,0.97963375
40400126501,404001265,1,0,0.76104546,0.054544806,0.09612576,0.08828405
40653567803,406535678,3,0,4.6769022e-05,0.0017214791,0.006376338,0.9918553
40663169601,406631696,1,0,0.59495527,0.25744304,0.08558271,0.062018972
40663444402,406634444,2,0,0.102988936,0.6405965,0.09203312,0.16438137
40667751602,406677516,2,0,0.2802409,0.04436908,0.071149856,0.60424006
40667770407,406677704,7,0,0.00016652663,0.0013902951,0.013801989,0.9846412
40667872702,406678727,2,0,0.54513925,0.24812475,0.1017893,0.10494662
40667872703,406678727,3,0,0.06445964,0.48829207,0.104579434,0.3426688
40668136001,406681360,1,0,0.83066374,0.06623118,0.06607878,0.037026096
40668136002,406681360,2,0,0.2632605,0.39207232,0.1380542,0.20661297
40668136003,406681360,3,0,0.023808971,0.039019745,0.03328173,0.9038896
40668284001,406682840,1,0,0.10413827,0.12208129,0.07164146,0.7021391
40712093602,407120936,2,0,0.04117959,0.044087,0.047428094,0.86730534
40712093606,407120936,6,0,0.03194273,0.027589805,0.046722263,0.89374524
40715280802,407152808,2,0,0.31139764,0.38993293,0.11057251,0.18809684
40721004804,407210048,4,0,0.17642635,0.042528447,0.0790901,0.7019552
40734619601,407346196,1,0,0.238882,0.03494101,0.07755793,0.648619
40734748401,407347484,1,0,0.51498,0.038817413,0.089824066,0.3563786
40734748402,407347484,2,0,0.22129297,0.03375405,0.0812885,0.66366434
40739150404,407391504,4,0,0.1377404,0.024701858,0.055502404,0.7820554
40739474801,407394748,1,0,0.7431444,0.114401914,0.081792146,0.060661513
40742205501,407422055,1,0,0.39650968,0.13722727,0.10710236,0.35916066
40793362601,407933626,1,0,0.47307235,0.037423693,0.12170424,0.36779976
40819480103,408194801,3,0,0.0004978003,0.0033939264,0.012974361,0.9831339
40827946102,408279461,2,0,0.06725441,0.014941369,0.05631374,0.8614904
40828505701,408285057,1,0,0.25522736,0.049859453,0.0954097,0.59950346
40830481901,408304819,1,0,0.17216818,0.13275376,0.08341448,0.61166364
40834229402,408342294,2,0,0.0002233793,0.015760668,0.020455519,0.9635604
40834545502,408345455,2,0,0.85250896,0.020735081,0.060738552,0.06601739
40842839804,408428398,4,0,0.0030009605,0.0059443447,0.02042402,0.97063065
40843268801,408432688,1,0,0.59622914,0.20596635,0.11229104,0.08551342
40852021002,408520210,2,0,0.0386694,0.012418073,0.038927592,0.909985
40854930501,408549305,1,0,0.27727568,0.040429585,0.09895599,0.5833387
40858181402,408581814,2,0,0.62605864,0.028358474,0.10054661,0.2450364
40861899901,408618999,1,0,0.93626165,0.017635053,0.034329496,0.011773898
40866094302,408660943,2,0,0.92679274,5.825323e-11,1.433189e-17,0.07320729
40888734004,408887340,4,0,6.3629195e-05,0.0020172424,0.007957998,0.9899611
40893919101,408939191,1,0,0.83435196,0.083620936,0.05703652,0.024990575
40899087801,408990878,1,0,0.80407155,0.026947547,0.07746566,0.09151529
40899555501,408995555,1,0,0.35848236,0.10609734,0.10721705,0.42820317
40899951801,408999518,1,0,0.06569523,0.030743519,0.058459606,0.8451016
40900357801,409003578,1,0,0.18599114,0.26474407,0.111910984,0.43735364
40904510203,409045102,3,0,0.06875225,0.06256049,0.06636506,0.80232215
40905144002,409051440,2,0,0.44756866,0.0753854,0.10606947,0.37097642
40905526901,409055269,1,0,0.0064037247,0.8045011,0.04715517,0.14194006
40905526902,409055269,2,0,0.005006311,0.30331272,0.062240575,0.6294403
40905532701,409055327,1,0,0.026971802,0.7409471,0.0698976,0.16218358
40905532702,409055327,2,0,0.018949734,0.24293661,0.07233777,0.66577584
40910455203,409104552,3,0,0.0005799078,0.0041038627,0.011748242,0.9835679
40910497401,409104974,1,0,0.22739805,0.12590845,0.085137635,0.56155586
40918333501,409183335,1,0,0.71387345,0.13816057,0.08448303,0.063482925
40918465903,409184659,3,0,0.044331364,0.034257095,0.051582545,0.869829
40918465904,409184659,4,0,0.010699126,0.013161354,0.031453993,0.94468546
40918465905,409184659,5,0,0.024769552,0.02470542,0.044801537,0.9057235
40918602501,409186025,1,0,0.68411076,0.20531617,0.0768538,0.033719312
40918602509,409186025,9,0,8.4459454e-05,0.002165306,0.010157894,0.9875923
40955168102,409551681,2,0,0.0006377332,0.0036801947,0.012274483,0.98340756
40961223402,409612234,2,0,0.3071956,0.03250914,0.11033542,0.5499598
40961226903,409612269,3,0,0.19165947,0.040768024,0.089090526,0.6784819
40961448101,409614481,1,0,0.08638932,0.031624258,0.06385705,0.8181294
40961472101,409614721,1,0,0.5310035,0.35154295,0.07714592,0.0403077
40961472102,409614721,2,0,0.49831986,0.31157425,0.102742404,0.08736345
40972121101,409721211,1,0,0.04829568,0.3573405,0.086187415,0.5081764
40972121102,409721211,2,0,0.03349447,0.33603796,0.08093787,0.5495296
40972121103,409721211,3,0,0.00063386536,0.005165504,0.009605418,0.9845952
40972121104,409721211,4,0,0.0007160012,0.005500305,0.010674304,0.9831094
40972381001,409723810,1,0,0.3571513,0.058632378,0.08830207,0.4959142
40972669802,409726698,2,0,0.0011714523,0.00961232,0.014030609,0.9751855
40972669804,409726698,4,0,0.0028916942,0.0035857756,0.01228554,0.98123705
40972676301,409726763,1,0,0.0039339974,0.024036948,0.019836819,0.9521923
40972676302,409726763,2,0,0.0040880274,0.030348944,0.018276066,0.9472869
40972676303,409726763,3,0,0.23363413,0.22471966,0.07121665,0.47042945
40980994301,409809943,1,0,0.36307862,0.03139435,0.10840755,0.49711943
40990912907,409909129,7,0,0.00017051815,0.0017173217,0.011983207,0.98612887
40991069001,409910690,1,0,0.5769694,0.1397878,0.08108867,0.20215407
40998285601,409982856,1,0,0.79220206,0.08413077,0.08963897,0.034028087
40998285602,409982856,2,0,0.89528364,0.024327831,0.051208958,0.029179517
40998703501,409987035,1,0,0.54576564,0.25335458,0.107497886,0.09338193
41019230103,410192301,3,0,0.00052152626,0.0031032565,0.011456652,0.98491865
41019657902,410196579,2,0,0.08827578,0.032332517,0.05239569,0.82699597
41020277201,410202772,1,0,0.77443504,0.030555278,0.08403477,0.11097488
41037638005,410376380,5,0,0.00087794376,0.005610934,0.017311042,0.9762
41070841001,410708410,1,0,0.005553801,0.007630507,0.019756036,0.9670597
41070904201,410709042,1,0,0.13633274,0.08877543,0.077925496,0.6969664
41074113101,410741131,1,0,0.7346559,0.044505794,0.09116724,0.12967093
41080649601,410806496,1,0,0.39566287,0.05860748,0.1013267,0.444403
41080700501,410807005,1,0,0.39282715,0.033673618,0.0814845,0.49201474
41489182204,414891822,4,0,0.00083614385,0.005873698,0.016349752,0.97694033
41489584401,414895844,1,0,0.32917958,0.20670868,0.1030879,0.36102375
41489773101,414897731,1,0,0.2442455,0.3880522,0.1031386,0.2645637
