Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
23361597101,233615971,1,0,0.012902347,0.0177944,0.0123411175,0.9569621
23368065101,233680651,1,0,0.8636018,0.036570914,0.02808693,0.07174036
23368482201,233684822,1,0,0.8883567,0.03927382,0.026873669,0.04549591
23372027602,233720276,2,0,0.0076600444,0.50810397,0.024250781,0.45998532
23372210801,233722108,1,0,0.0584138,0.12760498,0.030486431,0.7834947
23372539701,233725397,1,0,0.598295,0.16831368,0.05286298,0.18052825
23372539702,233725397,2,0,0.5214649,0.18972827,0.058492124,0.23031472
23372539703,233725397,3,0,0.53711444,0.19048765,0.05818391,0.21421391
23372539704,233725397,4,0,0.53295493,0.19871517,0.055985533,0.21234442
23372539705,233725397,5,0,0.25960955,0.17127058,0.07525803,0.4938619
23373506801,233735068,1,0,0.8495358,0.07668972,0.034169286,0.039605144
23373506802,233735068,2,0,0.0047457954,0.027389646,0.014080946,0.95378363
23567432603,235674326,3,0,0.0642792,0.11454943,0.024294531,0.7968769
23571412603,235714126,3,0,0.0017123125,0.0102399085,0.027827352,0.9602204
23571653903,235716539,3,0,0.00014766552,0.004679476,0.010706852,0.98446596
23590320301,235903203,1,0,0.6038295,0.27925426,0.037591495,0.07932473
23594613101,235946131,1,0,0.08311138,0.031812318,0.054791376,0.83028483
23594657601,235946576,1,0,0.02316305,0.030448737,0.015643599,0.93074465
23595351004,235953510,4,0,0.02903081,0.051387753,0.032022405,0.887559
23597787201,235977872,1,0,0.3948286,1.0194674e-06,6.7864756e-05,0.60510254
23597798601,235977986,1,0,0.13751674,0.42137527,0.040453248,0.4006548
23597798602,235977986,2,0,0.26567054,0.40624428,0.04708686,0.28099832
23597798604,235977986,4,0,0.30473033,0.0284098,0.03956136,0.62729853
23598799904,235987999,4,0,0.0006530132,0.0046445946,0.012064119,0.98263824
23599640101,235996401,1,0,0.8801549,0.064705655,0.026622454,0.028516944
23599640102,235996401,2,0,0.0075316015,0.16492516,0.020055387,0.8074879
23600119102,236001191,2,0,0.0004913028,0.006030836,0.009792085,0.9836858
23676144701,236761447,1,0,0.11539934,0.05879295,0.04288852,0.7829192
23677675003,236776750,3,0,0.0002089582,0.004105862,0.009089282,0.98659605
23686391902,236863919,2,0,0.53467727,0.09685576,0.043700762,0.32476628
23693527701,236935277,1,0,0.045288984,0.07305907,0.02562949,0.8560225
23696932001,236969320,1,0,0.0068788715,0.07448805,0.013884138,0.9047489
23698427801,236984278,1,0,0.01921694,0.061758157,0.023687763,0.89533716
23711605102,237116051,2,0,0.18978675,0.68859446,0.040616207,0.08100258
23711687001,237116870,1,0,0.34650669,0.44714302,0.04529773,0.16105255
23711687002,237116870,2,0,0.003150804,0.06854866,0.016677642,0.9116228
23711751201,237117512,1,0,0.714145,0.106750205,0.03526904,0.14383572
23711759101,237117591,1,0,0.8303301,0.117175095,0.03485945,0.017635362
23711759102,237117591,2,0,0.0091876015,0.066731974,0.023808677,0.9002717
23715601005,237156010,5,0,0.0029451142,0.011786193,0.012073274,0.9731955
23720327103,237203271,3,0,0.0019408354,0.008967133,0.04215236,0.94693965
23720396902,237203969,2,0,0.46822667,0.05689174,0.051260363,0.4236214
23720514101,237205141,1,0,0.5738475,0.15697327,0.040641364,0.22853787
23720622304,237206223,4,0,0.0007576012,0.0093853185,0.0139871575,0.97586983
23721733401,237217334,1,0,0.29853094,0.28894916,0.039230023,0.3732899
23721852403,237218524,3,0,0.2547447,0.10199065,0.039702117,0.60356253
23722286401,237222864,1,0,0.9232642,0.02581195,0.02177181,0.029151931
23723204401,237232044,1,0,0.8837477,0.031191906,0.029263023,0.055797298
23723531601,237235316,1,0,0.61307836,0.07243881,0.042046398,0.27243647
23723616801,237236168,1,0,0.65352875,0.24427797,0.036021378,0.06617174
23727897505,237278975,5,0,0.0002817972,0.003915926,0.012814303,0.982988
23728020301,237280203,1,0,0.20758572,0.5434315,0.039766416,0.20921639
23728020302,237280203,2,0,0.10245451,0.68616277,0.036807388,0.17457531
23728020304,237280203,4,0,0.015787372,0.06868775,0.024513425,0.8910114
23730203201,237302032,1,0,0.4153272,0.10878172,0.042699102,0.43319196
23882721802,238827218,2,0,0.27470022,0.08010951,0.055651102,0.5895392
23882883402,238828834,2,0,0.15842985,0.13253923,0.032749478,0.67628145
23890855002,238908550,2,0,0.052062273,0.65361917,0.03159505,0.26272342
23894318504,238943185,4,0,0.6393985,0.057097033,0.046833817,0.2566706
23894487604,238944876,4,0,0.00015580923,0.0051025874,0.009832034,0.9849096
23895732401,238957324,1,0,0.1478721,0.7290289,0.037348848,0.085750155
23895732402,238957324,2,0,0.09289687,0.3964147,0.032967355,0.47772104
23897449301,238974493,1,0,0.05709013,0.5245428,0.040007137,0.3783599
23897449302,238974493,2,0,0.029756034,0.4899105,0.037583236,0.4427503
23897449303,238974493,3,0,0.05360504,0.3946985,0.040741906,0.5109546
23897449305,238974493,5,0,0.012929036,0.058270637,0.02567552,0.9031248
23897827903,238978279,3,0,0.050973076,0.056868955,0.035737745,0.8564202
23901074901,239010749,1,0,0.3322577,0.37768573,0.048890986,0.24116565
23901487701,239014877,1,0,0.83947116,0.08880357,0.027857108,0.04386814
23901832309,239018323,9,0,0.0009990513,0.0050487574,0.020200314,0.97375196
23902173902,239021739,2,0,0.07562785,0.22873177,0.033836197,0.66180414
23965758402,239657584,2,0,0.39652717,0.06017931,0.05718704,0.48610651
23966111702,239661117,2,0,0.00037388236,0.008108584,0.013767553,0.97775
23966111703,239661117,3,0,0.0003576943,0.008177408,0.014054781,0.9774102
23966482701,239664827,1,0,0.41702107,0.46575406,0.041926112,0.075298674
23966482702,239664827,2,0,0.04714103,0.5119646,0.029479522,0.4114149
23967458302,239674583,2,0,0.10332546,0.18566652,0.039727308,0.67128074
23970191801,239701918,1,0,0.24611902,0.116545476,0.041415628,0.59591985
23970251304,239702513,4,0,0.0011012645,0.0069202385,0.011061995,0.98091656
23971018801,239710188,1,0,0.08377772,0.13084042,0.031998076,0.7533838
23971581401,239715814,1,0,0.7431507,0.16981512,0.03965351,0.047380574
23972109204,239721092,4,0,0.00024765803,0.0031641119,0.016048418,0.9805398
24325912403,243259124,3,0,0.0076028462,0.023215512,0.026890263,0.9422914
24327611103,243276111,3,0,0.00049379445,0.008752073,0.008262355,0.98249173
24328136204,243281362,4,0,0.00028143023,0.005385344,0.019364469,0.9749688
24331541201,243315412,1,0,0.00058720703,0.005024756,0.02398576,0.9704023
24539491906,245394919,6,0,0.29581743,0.054267533,0.061467517,0.5884475
24539697102,245396971,2,0,0.084954,0.07969114,0.034065608,0.8012892
24541729202,245417292,2,0,0.15718114,0.24803448,0.03821135,0.5565731
24542065905,245420659,5,0,0.14695847,0.1452342,0.0380513,0.66975605
24546748503,245467485,3,0,0.14912125,0.18865924,0.032988355,0.6292312
24547040804,245470408,4,0,0.41647395,0.10551973,0.04356922,0.4344371
24547419303,245474193,3,0,0.54175645,0.186857,0.046270788,0.22511575
24548071502,245480715,2,0,0.7819753,0.078129195,0.04519472,0.09470072
24553426201,245534262,1,0,0.048023175,0.08589424,0.023486294,0.8425963
24555219701,245552197,1,0,0.41958973,0.14790758,0.0636769,0.3688258
24555325102,245553251,2,0,0.19495372,0.11370341,0.0559331,0.6354098
24555325103,245553251,3,0,0.365081,0.107775494,0.06276118,0.4643824
24555325104,245553251,4,0,0.6259544,0.079770446,0.05223312,0.24204199
24558733902,245587339,2,0,0.43640563,0.28731218,0.0357639,0.24051824
24558733903,245587339,3,0,0.14350544,0.0951528,0.03097282,0.73036885
24562066702,245620667,2,0,0.061100826,0.041603457,0.07689567,0.82040006
24569703001,245697030,1,0,0.78066576,0.085806616,0.04863513,0.084892415
24570224103,245702241,3,0,0.30405992,0.084367834,0.03953568,0.5720366
24571272301,245712723,1,0,0.01432463,0.9368663,0.0122086955,0.03660051
24571272302,245712723,2,0,0.038335245,0.4419228,0.041942563,0.47779945
24574760702,245747607,2,0,0.3314463,0.05771111,0.05400386,0.5568387
24575047303,245750473,3,0,0.60566574,0.09536469,0.046071455,0.25289807
24575701402,245757014,2,0,0.7381796,0.07643331,0.042941704,0.1424454
25105362001,251053620,1,0,0.2823928,0.17412682,0.033901345,0.509579
25110475703,251104757,3,0,0.039452497,0.04592677,0.030651504,0.88396925
25112343501,251123435,1,0,0.11535903,0.13914071,0.039554063,0.70594627
25112941102,251129411,2,0,0.27028137,0.19033311,0.04688596,0.4924995
25114485801,251144858,1,0,0.14151005,0.12288435,0.03683501,0.6987706
25116838502,251168385,2,0,0.40794727,0.12213183,0.06108486,0.40883598
25122648401,251226484,1,0,0.31470335,0.1730063,0.034445327,0.4778451
25124703101,251247031,1,0,0.10586315,0.26465553,0.031185666,0.5982957
25125015207,251250152,7,0,0.001471987,0.010275047,0.018997677,0.9692553
25127662501,251276625,1,0,0.038086444,0.8358083,0.028966758,0.097138636
25127662502,251276625,2,0,0.018992998,0.79725325,0.024412401,0.15934134
25129715502,251297155,2,0,0.021429352,0.16767374,0.028286286,0.7826106
25130540901,251305409,1,0,0.465355,0.07222792,0.04573729,0.41667974
25136006902,251360069,2,0,0.30416918,0.16430925,0.10622277,0.4252988
25138427501,251384275,1,0,0.19617714,0.22589462,0.030071745,0.5478564
25138486901,251384869,1,0,0.503415,0.35682768,0.04109149,0.09866591
25138671404,251386714,4,0,0.08054219,0.02831921,0.03359533,0.85754323
25140328401,251403284,1,0,0.12921274,0.25613418,0.028932374,0.5857207
25140812801,251408128,1,0,0.44795865,0.14214171,0.045956917,0.3639428
25140812802,251408128,2,0,0.115598254,0.16492525,0.036967997,0.68250847
25140812804,251408128,4,0,0.05068475,0.08850708,0.035899464,0.8249087
25143050002,251430500,2,0,0.018691534,0.13262185,0.025187654,0.823499
25143050003,251430500,3,0,0.06060258,0.19718525,0.032470565,0.70974165
25143462905,251434629,5,0,0.07803551,0.21778911,0.035261557,0.6689139
25145899601,251458996,1,0,0.37724233,0.11533824,0.055655733,0.45176366
25146923701,251469237,1,0,0.40666604,0.059909254,0.06432815,0.46909648
25149624003,251496240,3,0,0.07798429,0.07961821,0.02502533,0.8173722
25149691101,251496911,1,0,0.5769615,0.26755086,0.037068088,0.11841953
25151524301,251515243,1,0,0.64387804,0.14247721,0.04322747,0.17041714
25152004804,251520048,4,0,0.66073793,0.13673739,0.049112946,0.15341176
25153811801,251538118,1,0,0.3596228,0.047881633,0.05021959,0.5422759
25153811803,251538118,3,0,0.123088725,0.040732358,0.03681055,0.7993683
25153992202,251539922,2,0,0.6610424,0.10063508,0.038065944,0.20025662
25159551901,251595519,1,0,0.43613166,0.20219202,0.038926005,0.32275033
25161907302,251619073,2,0,0.26407486,0.595083,0.040882483,0.099959664
25161907303,251619073,3,0,0.290158,0.54072404,0.043121554,0.12599646
25165244801,251652448,1,0,0.5117417,0.3776638,0.04733468,0.06325983
25165806401,251658064,1,0,0.21489736,0.35291642,0.041522793,0.3906635
25171017303,251710173,3,0,0.0041612308,0.029498119,0.020381343,0.9459593
25172563901,251725639,1,0,0.55702853,0.12949412,0.041716665,0.27176064
25175805001,251758050,1,0,0.17809366,0.086790375,0.05944302,0.67567295
25176666301,251766663,1,0,0.80131996,0.089884005,0.033203274,0.075592645
25178811501,251788115,1,0,0.36720854,0.20020455,0.04263722,0.38994974
25178920301,251789203,1,0,0.19345647,0.4569759,0.050635327,0.29893225
25178920302,251789203,2,0,0.5078759,0.31899258,0.04909492,0.12403656
25179163101,251791631,1,0,0.47141474,0.08521357,0.05123954,0.3921321
40287661602,402876616,2,0,0.01557484,0.016428651,0.0665664,0.90143013
40289399101,402893991,1,0,0.041621502,0.16096023,0.022112075,0.77530617
40289825002,402898250,2,0,0.51898,0.036981337,0.07602907,0.36800948
40293537502,402935375,2,0,0.029973628,0.028440917,0.027473677,0.9141118
40311391901,403113919,1,0,0.02931899,0.1422104,0.025820704,0.8026498
40311393501,403113935,1,0,0.7840049,0.114764765,0.037692595,0.0635377
40311393502,403113935,2,0,0.0038681407,0.022490233,0.014291555,0.9593501
40311423503,403114235,3,0,0.41380438,0.07356075,0.054834828,0.45779997
40333288908,403332889,8,0,0.011854517,0.014756119,0.024808131,0.9485812
40368134904,403681349,4,0,0.2450329,0.13663235,0.03653839,0.5817963
40368289704,403682897,4,0,0.03192397,0.061253328,0.03278144,0.8740413
40374097901,403740979,1,0,0.2987007,0.12263106,0.050121117,0.5285471
40383106502,403831065,2,0,0.47719154,0.051601198,0.050142303,0.4210648
40383415001,403834150,1,0,0.64928347,0.23691556,0.036096595,0.07770431
40394158303,403941583,3,0,0.01223047,0.01427659,0.029556513,0.9439364
40394812601,403948126,1,0,0.18276305,0.22472356,0.035821717,0.55669165
40399958807,403999588,7,0,0.00060386624,0.0045458814,0.019843083,0.97500724
40400126501,404001265,1,0,0.51194024,0.18495055,0.045490395,0.25761873
40653567803,406535678,3,0,5.7814566e-05,0.0031252278,0.011435353,0.98538166
40663169601,406631696,1,0,0.7544925,0.16219118,0.03788696,0.045429427
40663444402,406634444,2,0,0.16303688,0.6955854,0.045530982,0.09584666
40667751602,406677516,2,0,0.22214776,0.17412952,0.050405554,0.5533171
40667770407,406677704,7,0,0.00012201544,0.0027384534,0.0098101655,0.9873294
40667872702,406678727,2,0,0.5608165,0.27978137,0.03750424,0.12189784
40667872703,406678727,3,0,0.17987579,0.40999466,0.034487285,0.37564227
40668136001,406681360,1,0,0.90008014,0.05497493,0.028102456,0.016842367
40668136002,406681360,2,0,0.45343164,0.35341075,0.0459953,0.14716226
40668136003,406681360,3,0,0.006290975,0.017887417,0.028464803,0.9473568
40668284001,406682840,1,0,0.14043353,0.3481714,0.044560257,0.46683487
40712093602,407120936,2,0,0.017421272,0.13259748,0.026067592,0.8239137
40712093606,407120936,6,0,0.027458427,0.086116925,0.021711463,0.86471313
40715280802,407152808,2,0,0.22439381,0.64160043,0.04224052,0.09176527
40721004804,407210048,4,0,0.31422797,0.08000593,0.06116753,0.5445985
40734619601,407346196,1,0,0.6049272,0.042827148,0.0676356,0.2846101
40734748401,407347484,1,0,0.07733511,0.043012086,0.03938482,0.840268
40734748402,407347484,2,0,0.07947164,0.0612778,0.038300492,0.82095003
40739150404,407391504,4,0,0.37508097,0.07759911,0.05224966,0.49507034
40739474801,407394748,1,0,0.6295273,0.22317144,0.0379603,0.10934107
40742205501,407422055,1,0,0.15077917,0.21278784,0.028171584,0.60826135
40793362601,407933626,1,0,0.20998648,0.14722742,0.04551562,0.59727055
40819480103,408194801,3,0,0.00044790105,0.0051923725,0.009267623,0.9850921
40827946102,408279461,2,0,0.08314201,0.025772473,0.040581744,0.8505038
40828505701,408285057,1,0,0.26517287,0.18829343,0.039539408,0.50699425
40830481901,408304819,1,0,0.12024228,0.29153684,0.02666448,0.56155634
40834229402,408342294,2,0,0.0005245537,0.009552191,0.008939457,0.9809838
40834545502,408345455,2,0,0.78351444,0.03951909,0.03684197,0.14012447
40842839804,408428398,4,0,0.008245604,0.05325584,0.018317327,0.9201813
40843268801,408432688,1,0,0.6188401,0.2208784,0.039063603,0.12121783
40852021002,408520210,2,0,0.025432289,0.03968021,0.024517098,0.91037035
40854930501,408549305,1,0,0.16780429,0.05750408,0.045430195,0.72926146
40858181402,408581814,2,0,0.6218387,0.038559314,0.04548748,0.2941145
40861899901,408618999,1,0,0.89274454,0.040108174,0.023980768,0.043166354
40866094302,408660943,2,0,0.99999994,3.4989661e-31,7.4828015e-38,3.91257e-27
40888734004,408887340,4,0,0.00012165643,0.002829834,0.009146269,0.9879022
40893919101,408939191,1,0,0.84579915,0.09047182,0.031022264,0.032706816
40899087801,408990878,1,0,0.75121146,0.05516041,0.042676117,0.1509519
40899555501,408995555,1,0,0.1939022,0.25724122,0.03599968,0.5128569
40899951801,408999518,1,0,0.10640298,0.063435264,0.043101948,0.78705984
40900357801,409003578,1,0,0.15666753,0.24892254,0.037026662,0.5573833
40904510203,409045102,3,0,0.19792715,0.3475798,0.07446706,0.38002604
40905144002,409051440,2,0,0.35836732,0.3026238,0.0462194,0.2927895
40905526901,409055269,1,0,0.022387128,0.8485126,0.023699159,0.10540111
40905526902,409055269,2,0,0.0045393687,0.28334233,0.032734364,0.679384
40905532701,409055327,1,0,0.03400329,0.8719931,0.02305149,0.07095211
40905532702,409055327,2,0,0.005685363,0.64431715,0.027395872,0.32260162
40910455203,409104552,3,0,0.00064930087,0.007177298,0.016590098,0.9755834
40910497401,409104974,1,0,0.2581795,0.11518195,0.044137537,0.58250105
40918333501,409183335,1,0,0.76400536,0.15217723,0.03765585,0.046161514
40918465903,409184659,3,0,0.03904902,0.20753887,0.034808178,0.71860385
40918465904,409184659,4,0,0.018917944,0.10872358,0.026608866,0.8457496
40918465905,409184659,5,0,0.022680452,0.10803025,0.026961388,0.8423279
40918602501,409186025,1,0,0.7592168,0.17303617,0.036034912,0.031712107
40918602509,409186025,9,0,0.00017485682,0.003063679,0.009197021,0.9875644
40955168102,409551681,2,0,0.00081802707,0.0057739425,0.012989352,0.9804186
40961223402,409612234,2,0,0.12836234,0.08475902,0.046900585,0.7399781
40961226903,409612269,3,0,0.050223026,0.042543795,0.040811755,0.8664214
40961448101,409614481,1,0,0.018580137,0.043961015,0.025675902,0.9117829
40961472101,409614721,1,0,0.70863134,0.22036862,0.041704684,0.029295385
40961472102,409614721,2,0,0.42956513,0.4330588,0.043750755,0.093625374
40972121101,409721211,1,0,0.037041876,0.6058167,0.03938864,0.3177526
40972121102,409721211,2,0,0.035122465,0.61145526,0.038666386,0.31475583
40972121103,409721211,3,0,0.00038172308,0.010693454,0.014665479,0.97425944
40972121104,409721211,4,0,0.00027050846,0.008798237,0.014589999,0.9763413
40972381001,409723810,1,0,0.36282784,0.15227826,0.039278537,0.44561526
40972669802,409726698,2,0,0.03155546,0.038144004,0.024168687,0.9061318
40972669804,409726698,4,0,0.007485632,0.022468045,0.015751548,0.95429474
40972676301,409726763,1,0,0.0061342996,0.057647254,0.019450922,0.9167675
40972676302,409726763,2,0,0.0012136381,0.023136776,0.015000807,0.96064883
40972676303,409726763,3,0,0.16050804,0.16641556,0.030292727,0.6427837
40980994301,409809943,1,0,0.081904665,0.10245115,0.03757923,0.77806497
40990912907,409909129,7,0,7.236962e-05,0.00177534,0.0068803146,0.9912719
40991069001,409910690,1,0,0.58443254,0.21130314,0.03842334,0.16584103
40998285601,409982856,1,0,0.72498727,0.16116066,0.03928573,0.07456638
40998285602,409982856,2,0,0.8370682,0.07631613,0.037052818,0.049562745
40998703501,409987035,1,0,0.3344202,0.54616004,0.043034345,0.076385304
41019230103,410192301,3,0,0.0027029698,0.031174164,0.015399317,0.95072347
41019657902,410196579,2,0,0.055412997,0.06328811,0.038915753,0.84238315
41020277201,410202772,1,0,0.75713867,0.06274416,0.03953052,0.14058664
41037638005,410376380,5,0,0.016222617,0.025778694,0.030435089,0.9275636
41070841001,410708410,1,0,0.029514838,0.040691823,0.040733535,0.8890597
41070904201,410709042,1,0,0.07750887,0.21709251,0.028229065,0.67716956
41074113101,410741131,1,0,0.45677078,0.11628228,0.056613702,0.37033325
41080649601,410806496,1,0,0.31301606,0.16959515,0.038693327,0.47869548
41080700501,410807005,1,0,0.6692527,0.038214743,0.04676825,0.2457643
41489182204,414891822,4,0,0.00021809027,0.0031078348,0.013509447,0.9831646
